R1-PA1:VH,R1-PM1:V,R1-PA2:VH,R1-PM2:V,R1-PA3:VH,R1-PM3:V,R1-PA4:IH,R1-PM4:I,R1-PA5:IH,R1-PM5:I,R1-PA6:IH,R1-PM6:I,R1-PA7:VH,R1-PM7:V,R1-PA8:VH,R1-PM8:V,R1-PA9:VH,R1-PM9:V,R1-PA10:IH,R1-PM10:I,R1-PA11:IH,R1-PM11:I,R1-PA12:IH,R1-PM12:I,R1:F,R1:DF,R1-PA:Z,R1-PA:ZH,R1:S,R2-PA1:VH,R2-PM1:V,R2-PA2:VH,R2-PM2:V,R2-PA3:VH,R2-PM3:V,R2-PA4:IH,R2-PM4:I,R2-PA5:IH,R2-PM5:I,R2-PA6:IH,R2-PM6:I,R2-PA7:VH,R2-PM7:V,R2-PA8:VH,R2-PM8:V,R2-PA9:VH,R2-PM9:V,R2-PA10:IH,R2-PM10:I,R2-PA11:IH,R2-PM11:I,R2-PA12:IH,R2-PM12:I,R2:F,R2:DF,R2-PA:Z,R2-PA:ZH,R2:S,R3-PA1:VH,R3-PM1:V,R3-PA2:VH,R3-PM2:V,R3-PA3:VH,R3-PM3:V,R3-PA4:IH,R3-PM4:I,R3-PA5:IH,R3-PM5:I,R3-PA6:IH,R3-PM6:I,R3-PA7:VH,R3-PM7:V,R3-PA8:VH,R3-PM8:V,R3-PA9:VH,R3-PM9:V,R3-PA10:IH,R3-PM10:I,R3-PA11:IH,R3-PM11:I,R3-PA12:IH,R3-PM12:I,R3:F,R3:DF,R3-PA:Z,R3-PA:ZH,R3:S,R4-PA1:VH,R4-PM1:V,R4-PA2:VH,R4-PM2:V,R4-PA3:VH,R4-PM3:V,R4-PA4:IH,R4-PM4:I,R4-PA5:IH,R4-PM5:I,R4-PA6:IH,R4-PM6:I,R4-PA7:VH,R4-PM7:V,R4-PA8:VH,R4-PM8:V,R4-PA9:VH,R4-PM9:V,R4-PA10:IH,R4-PM10:I,R4-PA11:IH,R4-PM11:I,R4-PA12:IH,R4-PM12:I,R4:F,R4:DF,R4-PA:Z,R4-PA:ZH,R4:S,control_panel_log1,control_panel_log2,control_panel_log3,control_panel_log4,relay1_log,relay2_log,relay3_log,relay4_log,snort_log1,snort_log2,snort_log3,snort_log4,marker
-28.45308411,132286.5725,-148.436176,131634.6675,91.57011482,132336.7191,-27.78845306,284.55294,-147.811652,284.55294,92.76186703,282.72184,-28.44162495,132085.9864,0,0,0,0,-27.61083615,283.8205,0,0,0,0,60,0,13.31290228,-0.004172644,0,-32.82475208,131032.909,-152.7906552,131007.8358,87.22136515,131057.9823,139.6871105,289.49691,19.88163549,289.13069,-99.81497749,287.4827,-32.79610419,131032.909,0,0,0,0,139.9162936,288.76447,0,0,0,0,60,0,12.90752972,-3.001356463,0,-32.85339997,131007.8358,-152.8250327,130982.7625,87.17552853,131057.9823,139.801702,285.28538,19.50921292,286.20093,-99.84362538,286.20093,-32.83621124,131007.8358,0,0,0,0,139.8246203,286.01782,0,0,0,0,59.999,0,13.20241799,-3.016748867,0,-28.56720132,132707.5156,-148.5104424,132552.9531,91.44195789,132776.3594,-27.61688295,282.583252,-147.6974586,282.8636169,92.83173063,281.6791382,-28.53973542,132678.4688,0,0,0,0,-27.49053981,282.3772583,0,0,0,0,60,0,13.45312325,-0.012536995,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
-28.481732,132286.5725,-148.4648239,131634.6675,91.53000777,132336.7191,-27.82856011,284.18672,-147.8632182,284.55294,92.67019378,283.45428,-28.47027284,132085.9864,0,0,0,0,-27.6738615,284.00361,0,0,0,0,60,0,13.3431398,-0.00700157,0,-32.85339997,131032.909,-152.8250327,131007.8358,87.19844684,131057.9823,139.6985696,289.3138,19.8529876,289.13069,-99.87227327,287.4827,-32.82475208,131032.909,0,0,0,0,139.8991048,288.58136,0,0,0,0,60,0,12.91464581,-3.002952255,0,-32.88204786,131007.8358,-152.847951,130982.7625,87.14688064,131057.9823,139.7902429,285.6516,19.48629461,286.38404,-99.86654369,286.01782,-32.85912955,131007.8358,0,0,0,0,139.801702,286.01782,0,0,0,0,60,0,13.17384853,-3.015861223,0,-28.59466551,132706.625,-148.5379134,132549.7344,91.4144937,132788.2188,-27.69928064,282.8121338,-147.8237898,283.281311,92.7877852,281.7764282,-28.56720132,132682.6406,0,0,0,0,-27.57843069,282.6175537,0,0,0,0,60,0,13.4617689,-0.011142999,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
-28.79685878,132286.5725,-148.7856802,131634.6675,91.21488098,132336.7191,-28.45881368,285.6516,-148.5221197,285.46849,91.75346131,284.55294,-28.77967005,132085.9864,0,0,0,0,-28.40724748,285.10227,0,0,0,0,60,0,13.19781113,-0.002870303,0,-33.16279718,131032.909,-153.1344299,131007.8358,86.8718609,131057.9823,139.0740456,289.86313,19.17116783,289.86313,-100.7259804,288.94758,-33.14560845,131032.909,0,0,0,0,139.177178,289.49691,0,0,0,0,59.999,0,12.86541904,-3.001406021,0,-33.19144507,131007.8358,-153.1630778,130982.7625,86.83175385,131057.9823,139.28604,286.75026,18.84458188,286.75026,-100.8864086,288.03203,-33.17425634,131007.8358,0,0,0,0,139.0855048,287.11648,0,0,0,0,59.999,0,13.01886613,-3.020282695,0,-28.91326993,132702.375,-148.8455178,132551.25,91.10138417,132773.9688,-28.36395367,283.5788574,-148.2907152,283.6818848,91.95831336,283.2641602,-28.88580232,132675.4375,0,0,0,0,-28.22662418,283.5101929,0,0,0,0,60,0,13.3559486,-0.00639973,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
-28.87707287,132286.5725,-148.8601648,131634.6675,91.13466689,132336.7191,-28.57913482,285.28538,-148.5736859,285.6516,91.6274106,284.55294,-28.86561372,132085.9864,0,0,0,0,-28.49892073,285.10227,0,0,0,0,60,0,13.22461723,-0.001329335,0,-33.24874085,131032.909,-153.2089144,131007.8358,86.80310596,131057.9823,138.9709132,290.04624,19.0221988,289.86313,-100.8864086,288.94758,-33.22009296,131032.909,0,0,0,0,139.0339386,289.68002,0,0,0,0,59.999,0,12.84491169,-3.001670267,0,-33.27738874,131007.8358,-153.2375623,130982.7625,86.75726934,131057.9823,139.1026935,286.93337,18.69561286,286.93337,-101.0353776,288.03203,-33.25447043,131007.8358,0,0,0,0,138.9250766,287.29959,0,0,0,0,60,0,13.01151252,-3.017470731,0,-28.98467955,132695.9531,-148.9279172,132548.8906,91.01898477,132784.5,-28.44085819,283.8649902,-148.3840975,283.6761475,91.83746683,283.1726074,-28.96270684,132676.4688,0,0,0,0,-28.32550141,283.5731506,0,0,0,0,60,0,13.32202072,-0.006082494,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
-29.02031232,132286.5725,-149.0091338,131634.6675,90.99142744,132336.7191,-28.77967005,285.83471,-148.7398436,285.46849,91.36957959,284.91916,-29.01458275,132085.9864,0,0,0,0,-28.71664469,285.46849,0,0,0,0,60,0,13.15744615,-0.001116923,0,-33.39770988,131032.909,-153.363613,131007.8358,86.65413694,131057.9823,138.7646484,290.22935,18.87322977,290.22935,-101.1155917,289.3138,-33.36906199,131032.909,0,0,0,0,138.8448625,289.86313,0,0,0,0,60,0,12.83138075,-3.000241718,0,-33.42635777,131007.8358,-153.3979905,130982.7625,86.60257073,131057.9823,138.9537245,287.29959,18.55237341,286.75026,-101.2588311,288.03203,-33.40916903,131007.8358,0,0,0,0,138.7531892,287.29959,0,0,0,0,60,0,12.95841087,-3.017621149,0,-29.13848858,132705.3125,-149.0762416,132554.0938,90.87066721,132788.125,-28.7045291,283.8592529,-148.5488963,283.7562561,91.59576692,283.6990356,-29.11651587,132682.6406,0,0,0,0,-28.55072178,283.7734375,0,0,0,0,59.99900055,0,13.3212545,-0.004413034,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
-29.16355177,132286.5725,-149.1523732,131634.6675,90.848188,132336.7191,-28.94582781,285.6516,-148.9461084,286.01782,91.12893732,285.10227,-29.15782219,132085.9864,0,0,0,0,-28.91717992,285.6516,0,0,0,0,60,0,13.1826231,-0.001025065,0,-33.54094933,131032.909,-153.5011229,131007.8358,86.50516791,131057.9823,138.6557864,290.41246,18.70134243,289.86313,-101.3218565,289.13069,-33.51230144,131032.909,0,0,0,0,138.6787047,289.86313,0,0,0,0,60,0,12.79263828,-3.001950182,0,-33.56959722,131007.8358,-153.5355004,130982.7625,86.45933129,131057.9823,138.7875667,287.4827,18.51226636,287.11648,-101.5338509,287.84892,-33.5466789,131007.8358,0,0,0,0,138.5870315,287.4827,0,0,0,0,59.999,0,12.91354902,-3.014477042,0,-29.28131125,132712.7031,-149.2190608,132553.2969,90.72235648,132777.1563,-28.80890122,284.0938721,-148.746644,284.0480957,91.27716592,284.1110229,-29.25933854,132681.9531,0,0,0,0,-28.75396942,284.0823975,0,0,0,0,60,0,13.28277169,-0.007366437,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
-29.21511797,132286.5725,-149.209669,131634.6675,90.79662179,132336.7191,-28.96874612,285.6516,-148.9976746,286.01782,91.06591196,285.28538,-29.2093884,132085.9864,0,0,0,0,-28.96301654,285.6516,0,0,0,0,60,0,13.17994095,-0.002585004,0,-33.59251553,131032.909,-153.5584187,131007.8358,86.45360171,131057.9823,138.5583836,290.41246,18.61539876,290.04624,-101.396341,289.68002,-33.56386764,131032.909,0,0,0,0,138.5870315,290.04624,0,0,0,0,59.999,0,12.80580728,-3.002258575,0,-33.62116342,131007.8358,-153.5927961,130982.7625,86.40776508,131057.9823,138.7531892,287.4827,18.43778185,286.75026,-101.5854171,287.66581,-33.59824511,131007.8358,0,0,0,0,138.5411949,287.29959,0,0,0,0,60,0,12.90260302,-3.015509124,0,-29.33624305,132706.9688,-149.2739892,132557.6563,90.67291274,132790.6719,-28.95172048,284.0252075,-148.7850979,284.151062,91.22223071,283.8764038,-29.30877886,132684.5938,0,0,0,0,-28.83636541,284.0137329,0,0,0,0,60,0,13.29297303,-0.003381546,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
-29.22084755,132286.5725,-149.2211282,131634.6675,90.79662179,132336.7191,-28.98593486,285.83471,-148.9862155,285.83471,91.10028943,285.46849,-29.2093884,132085.9864,0,0,0,0,-28.95728697,285.6516,0,0,0,0,60,0,13.16649731,-0.002659792,0,-33.59824511,131032.909,-153.5641483,131007.8358,86.45360171,131057.9823,138.552654,290.41246,18.59821003,290.22935,-101.396341,289.13069,-33.56959722,131032.909,0,0,0,0,138.5870315,289.86313,0,0,0,0,59.999,0,12.80949435,-3.000277889,0,-33.62116342,131007.8358,-153.5985257,130982.7625,86.40203551,131057.9823,138.6958935,287.66581,18.44351143,286.93337,-101.5796875,288.03203,-33.59824511,131007.8358,0,0,0,0,138.5182766,287.4827,0,0,0,0,60,0,12.90014185,-3.014127614,0,-29.33624305,132706.6875,-149.2794807,132562.4531,90.67291274,132784.0625,-28.86383302,283.8134766,-148.8455178,284.0766907,91.2551932,284.1968384,-29.31427033,132683.1719,0,0,0,0,-28.81439269,284.0252075,0,0,0,0,60,0,13.32179553,-0.00828834,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
-29.34689827,132286.5725,-149.3414493,131659.7408,90.65911192,132336.7191,-29.15209262,285.6516,-149.100807,285.83471,90.88829504,285.46849,-29.33543911,132085.9864,0,0,0,0,-29.11771515,285.6516,0,0,0,0,60,0,13.16551579,-0.001674057,0,-33.71856624,131032.909,-153.690199,131032.909,86.32755099,131057.9823,138.443792,290.41246,18.51799594,290.04624,-101.5739579,289.68002,-33.68991835,131032.909,0,0,0,0,138.4667103,290.04624,0,0,0,0,60,0,12.79075337,-3.002459111,0,-33.74721413,131007.8358,-153.7245764,130982.7625,86.28171437,131057.9823,138.552654,287.84892,18.30600155,286.75026,-101.7687636,287.4827,-33.72429582,131007.8358,0,0,0,0,138.3635779,287.29959,0,0,0,0,60,0,12.86472078,-3.012365763,0,-29.46807936,132712.4531,-149.4003341,132554.8281,90.54107643,132784,-29.09454315,284.2140198,-148.9498967,284.3914185,90.99701205,283.9794312,-29.44061517,132685.5781,0,0,0,0,-29.00665227,284.1968384,0,0,0,0,60,0,13.27145261,-0.003344107,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
-29.40419405,132286.5725,-149.3815563,131659.7408,90.60754572,132336.7191,-29.16355177,285.83471,-149.1810211,286.01782,90.87110631,285.6516,-29.39273489,132085.9864,0,0,0,0,-29.15782219,285.83471,0,0,0,0,60,0,13.16562172,-0.003323202,0,-33.77586202,131032.909,-153.7360356,131032.909,86.27025521,131057.9823,138.4208737,290.41246,18.40340438,290.22935,-101.5854171,289.49691,-33.74148456,131032.909,0,0,0,0,138.4151441,290.04624,0,0,0,0,60,0,12.80969176,-3.00316429,0,-33.80450991,131007.8358,-153.7646835,130982.7625,86.23587775,131083.0556,138.4953582,288.03203,18.28308324,286.93337,-101.8088706,287.66581,-33.7815916,131032.909,0,0,0,0,138.3234709,287.4827,0,0,0,0,59.999,0,12.8553956,-3.011897969,0,-29.5120248,132706.9219,-149.449771,132563.1875,90.49163952,132792.4219,-29.09454315,284.1281738,-148.9828592,284.0194702,91.02447624,284.236908,-29.49005208,132688.0156,0,0,0,0,-29.01214716,284.1281738,0,0,0,0,59.99900055,0,13.27922898,-0.006132269,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
-29.43284194,132286.5725,-149.4216634,131634.6675,90.58462741,132336.7191,-29.18647008,285.6516,-149.2268577,285.83471,90.82526968,285.6516,-29.42138278,132085.9864,0,0,0,0,-29.19219966,285.6516,0,0,0,0,59.999,0,13.17411163,-0.004355858,0,-33.81023949,131057.9823,-153.7646835,131007.8358,86.24160732,131057.9823,138.3922258,290.41246,18.41486354,290.22935,-101.6369833,289.3138,-33.77586202,131032.909,0,0,0,0,138.3922258,290.04624,0,0,0,0,60,0,12.8004922,-3.00228732,0,-33.8331578,131007.8358,-153.7990609,130982.7625,86.1957707,131083.0556,138.4495216,287.84892,18.25443535,286.93337,-101.871896,287.66581,-33.81596907,131032.909,0,0,0,0,138.2776343,287.4827,0,0,0,0,60,0,12.8648511,-3.011633718,0,-29.54498388,132714.4219,-149.4827335,132563.0938,90.45868386,132787.0938,-29.11651587,284.151062,-149.0322961,284.0480957,90.96954786,284.2426147,-29.51751627,132684.8906,0,0,0,0,-29.0560926,284.1453552,0,0,0,0,60,0,13.27594511,-0.006696121,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
-29.43857151,132286.5725,-149.427393,131659.7408,90.57316825,132336.7191,-29.24376586,285.6516,-149.2153986,286.01782,90.77943306,285.46849,-29.42711236,132085.9864,0,0,0,0,-29.22084755,285.6516,0,0,0,0,60,0,13.17101629,-0.001611821,0,-33.81596907,131057.9823,-153.7761426,131007.8358,86.23014817,131057.9823,138.294823,290.59557,18.42059311,290.22935,-101.6770903,289.86313,-33.79305076,131032.909,0,0,0,0,138.3463892,290.22935,0,0,0,0,59.999,0,12.78728736,-3.000792042,0,-33.83888738,131007.8358,-153.8105201,130982.7625,86.19004112,131083.0556,138.443792,287.84892,18.27162409,286.75026,-101.8489777,287.29959,-33.82169865,131032.909,0,0,0,0,138.2890934,287.29959,0,0,0,0,59.999,0,12.85898752,-3.010506506,0,-29.55597024,132718.1406,-149.4937164,132557.9531,90.44769408,132784.5,-29.14398347,283.9908447,-149.0103166,284.3799438,90.92010412,284.3570557,-29.52850263,132685.5781,0,0,0,0,-29.07806532,284.236908,0,0,0,0,60,0,13.29041639,-0.00569294,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
-29.51305603,132286.5725,-149.5018775,131659.7408,90.50441332,132336.7191,-29.3125208,285.6516,-149.2841535,286.01782,90.65911192,285.46849,-29.50159687,132085.9864,0,0,0,0,-29.30679122,285.83471,0,0,0,0,60,0,13.16028677,-0.001880878,0,-33.884724,131032.909,-153.8506271,131007.8358,86.15566365,131057.9823,138.2375272,290.59557,18.33464944,290.22935,-101.7401157,289.86313,-33.85607611,131032.909,0,0,0,0,138.2833639,290.22935,0,0,0,0,60.001,0,12.78762485,-3.001353952,0,-33.91337189,131007.8358,-153.8907342,130982.7625,86.12128619,131083.0556,138.3750371,288.03203,18.23724662,286.93337,-101.9463805,287.11648,-33.89618316,131032.909,0,0,0,0,138.2203385,287.29959,0,0,0,0,59.999,0,12.83749861,-3.009135429,0,-29.62737986,132719.4688,-149.5651329,132561.2813,90.38177593,132793.2188,-29.23736582,283.8363647,-149.1256785,284.3914185,90.82672177,284.2712402,-29.59991567,132691.25,0,0,0,0,-29.17144766,284.1625366,0,0,0,0,60,0,13.30692278,-0.005432981,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
-36.13644814,130130.2713,-156.1309992,129503.4396,83.88675079,130180.4178,-35.84996924,451.18304,-160.0385713,475.17045,84.80921284,446.05596,-36.12498898,129954.7584,0,0,0,0,-37.08755808,457.04256,20.66085809,15.56435,156.3258048,14.83191,59.991,0.02,9.008682493,-0.015745195,0,-43.52187412,127773.3839,-163.4820477,127748.3107,76.5299727,127798.4572,136.7249187,457.22567,12.6279898,480.48064,-102.5537158,452.09859,-43.48749665,127773.3839,0,0,0,0,135.538896,462.90208,-167.9740368,15.38124,-31.22619983,14.6488,59.993,0.03,8.712917927,3.126575196,0,-43.54479243,127723.2374,-163.5336139,127723.2374,76.48413607,127798.4572,136.5988679,455.76079,12.34151091,477.18466,-103.0350003,451.36615,-43.53333327,127748.3107,0,0,0,0,135.2581467,461.07098,-167.3838903,15.01502,-36.57762564,13.73325,59.991,0.03,8.675435659,3.120888783,0,-36.26312379,130541.7109,-156.2008665,130391.9063,83.75152689,130622.0234,-36.09832841,450.6854858,-160.0241196,473.1502686,84.56451747,447.0004883,-36.24115108,130518.6484,0,0,0,0,-37.23541488,456.6478882,20.05279678,14.15634155,155.0418108,14.03045654,59.99100113,0.029999999,9.002782111,-0.014885813,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
-36.57762564,129954.7584,-156.5607175,129327.9267,83.4398437,130004.905,-36.61200311,453.74658,-160.5599629,475.90289,83.95550572,449.53505,-36.56616649,129779.2455,0,0,0,0,-37.78656659,459.42299,19.95039043,14.46569,154.0397032,13.73325,59.995,0.02,8.880238005,-0.011594467,0,-43.9687812,127597.871,-163.9518731,127572.7978,76.06587688,127622.9443,136.0774763,459.42299,12.19254188,481.76241,-103.3845046,455.21146,-43.94586289,127597.871,0,0,0,0,134.914372,465.0994,-166.8109325,14.28258,-32.96799153,13.73325,59.997,0.01,8.599866862,3.129179541,0,-44.01461782,127547.7245,-163.9919801,127522.6512,76.01431068,127622.9443,135.9342369,457.775,11.88887425,478.28332,-103.6996313,453.38036,-43.99169951,127572.7978,0,0,0,0,134.6680002,462.90208,-168.0599805,14.46569,-36.62919184,13.18392,59.995,0.01,8.590189191,3.126056474,0,-36.69159181,130365.2188,-156.656809,130214.2422,83.31207251,130456.6016,-36.73004236,452.196106,-160.6063932,474.1687622,83.89435297,448.6484375,-36.68060545,130347.1484,0,0,0,0,-37.86163395,458.0612183,19.43206919,13.94462585,153.8992294,13.77296448,59.99499893,0.02,8.941282345,-0.011834147,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
-36.87556369,129929.6851,-156.8701147,129302.8534,83.1304465,130004.905,-37.3167412,456.67634,-160.9266559,476.26911,83.31952257,451.73237,-36.86983412,129754.1723,0,0,0,0,-38.34806523,461.25409,17.44083528,13.36703,154.8189258,12.63459,59.999,0.01,8.754417918,-0.001399369,0,-44.28963756,127572.7978,-164.2612703,127547.7245,75.76220925,127597.871,135.4243045,461.98653,11.82011931,481.94552,-103.9746511,457.775,-44.26098967,127572.7978,0,0,0,0,134.3815213,466.9305,-169.4579975,13.36703,-33.56959722,12.8177,59.997,0.01,8.496172658,3.135950906,0,-44.32401503,127547.7245,-164.2956478,127497.578,75.71637263,127597.871,135.4071157,459.23988,11.57947704,478.10021,-104.2038342,455.02835,-44.30109672,127547.7245,0,0,0,0,134.2153635,463.81763,-169.4751862,13.73325,-37.23652711,12.45148,59.997,0.01,8.520973211,3.130453538,0,-37.01019281,130349.7422,-156.9589219,130191.7656,83.01544423,130423.3984,-37.3123194,454.1072998,-160.8755573,474.3919373,83.32855376,450.7198486,-36.98272862,130323.7891,0,0,0,0,-38.32855251,459.4917297,18.2180799,12.91465759,153.9212089,12.87460327,59.99700165,0.01,8.846984331,-0.005360833,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
-37.07036934,130004.905,-157.0649204,129378.0732,82.96428873,130080.1248,-37.60322009,457.04256,-161.0813545,475.90289,82.91272253,452.83103,-37.05318061,129829.3921,0,0,0,0,-38.62308497,461.80342,18.10546633,12.8177,153.4610158,12.08526,59.999,0.01,8.713464899,-0.000892769,0,-44.46725448,127648.0176,-164.427428,127622.9443,75.57886276,127673.0908,135.0862594,462.53586,11.64823198,481.94552,-104.4502061,459.05677,-44.43860659,127648.0176,0,0,0,0,134.0549353,467.66294,-168.1000875,12.63459,-34.66967618,12.08526,59.999,0.01,8.450158181,3.138358469,0,-44.49017279,127622.9443,-164.4789942,127597.871,75.53302613,127698.1641,134.8570762,460.88787,11.40186012,478.28332,-104.816899,457.40878,-44.47871364,127622.9443,0,0,0,0,133.7799156,465.28251,-169.3548651,12.26837,-37.98710182,11.35282,59.997,0.01,8.432469604,3.138723982,0,-37.19696092,130423.6406,-157.1402088,130271.6875,82.81768976,130515.4141,-37.75177035,455.4920044,-161.023868,474.1287231,82.75726308,452.8770447,-37.16949673,130403.2734,0,0,0,0,-38.7075802,460.647583,18.87725805,11.67297363,152.5369345,11.69013977,59.99900055,0.01,8.753945148,-0.001184188,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
-37.33965951,130732.0298,-157.3227514,130105.198,82.68353942,130782.1763,-38.85799767,461.07098,-161.3162672,474.2549,81.46886889,458.87366,-37.32247077,130531.4436,0,0,0,0,-39.58565407,464.73318,17.30905499,8.78928,150.3727733,8.42306,60,0,8.485423751,0.01794059,0,-44.6448714,128400.2157,-164.6279633,128375.1424,75.39551626,128425.2889,133.6309466,467.29672,11.26435025,479.93131,-105.8940597,464.18385,-44.62195308,128400.2157,0,0,0,0,132.9835042,470.40959,-173.3426513,8.78928,-34.26287615,8.42306,60,0,8.22218151,-3.117448155,0,-44.67351929,128350.0691,-164.6623407,128324.9959,75.34967964,128425.2889,133.5908395,465.0994,11.04089671,476.26911,-106.2894006,462.53586,-44.66206013,128375.1424,0,0,0,0,132.7600507,467.84605,-171.3659469,8.78928,-43.28696142,7.69062,60,0,8.208824481,-3.123846362,0,-37.44964718,131135.0938,-157.4093729,130975.3516,82.54852567,131212.4688,-38.97674771,459.1140747,-161.3095202,471.6968384,81.4114426,457.8323364,-37.43316593,131109.3438,0,0,0,0,-39.64142074,462.7819214,15.93841548,8.028030396,149.3838596,8.337020874,60,0,8.540398909,0.017403751,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
-37.3683074,130857.3961,-157.3571289,130230.5644,82.66635068,130907.5427,-39.08718078,461.80342,-161.4537771,474.07179,81.14228295,459.97232,-37.35684824,130656.81,0,0,0,0,-39.80337803,465.0994,17.84763532,8.23995,148.3502323,7.87373,59.999,0,8.446257707,0.020368048,0,-44.66778971,128550.6553,-164.6279633,128500.5088,75.38405711,128550.6553,133.3559268,468.39538,11.26435025,479.01576,-106.3065893,466.19806,-44.63341224,128525.582,0,0,0,0,132.7543211,471.14203,-173.0504429,7.50751,-37.56884263,7.3244,60,0,8.145649106,-3.114344847,0,-44.69070802,128500.5088,-164.6737999,128475.4355,75.34967964,128575.7286,133.3330085,466.01495,11.02943756,475.17045,-106.6331753,463.81763,-44.66778971,128500.5088,0,0,0,0,132.5652451,468.21227,-171.8013949,7.69062,-46.07153631,6.77507,60,0,8.143417117,-3.119978413,0,-37.48809773,131267.9063,-157.4368303,131109.3438,82.52106148,131345.0313,-39.13604821,459.9094238,-161.419377,471.7312012,81.15875293,459.2056274,-37.46612501,131242.2969,0,0,0,0,-39.8117076,463.5257568,16.21307446,7.57598877,146.5438943,7.919311523,60,0,8.507539798,0.017636002,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
-37.40268487,130957.6892,-157.3915063,130330.8575,82.63197321,131007.8358,-39.46533293,463.45141,-161.5110729,474.07179,80.82142658,461.4372,-37.39122571,130757.1031,0,0,0,0,-40.06120904,466.19806,15.5386154,7.3244,149.5649028,6.95818,60,0,8.377600444,0.029018782,0,-44.69070802,128650.9484,-164.6566112,128600.8018,75.35540922,128650.9484,133.1324733,469.31093,11.20132489,479.01576,-106.541502,467.29672,-44.66206013,128625.8751,0,0,0,0,132.5881634,471.87447,-173.8239359,6.95818,-37.82094406,6.77507,60,0,8.108921564,-3.110339353,0,-44.71362633,128600.8018,-164.6795295,128575.7286,75.32103175,128676.0216,132.9491268,467.29672,10.93203473,475.53667,-106.8680879,464.73318,-44.6964376,128625.8751,0,0,0,0,132.3303324,469.12782,-174.9927698,7.14129,-42.49055009,6.22574,60,0,8.108927674,-3.109876481,0,-37.5265517,131370.1094,-157.4643013,131218.6875,82.49359046,131439.8906,-39.49310318,461.1625671,-161.4743053,471.8170166,80.87310758,460.4988098,-37.49908409,131346.0156,0,0,0,0,-40.04242114,464.4241333,14.56512569,6.689071655,148.1863499,7.22694397,60,0,8.456731965,0.025834497,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
-37.67770461,131083.0556,-157.6779852,130456.2238,82.35122389,131158.2754,-40.90345699,469.49404,-162.0553828,474.62112,79.24006307,468.21227,-37.67197503,130907.5427,0,0,0,0,-41.24150209,470.77581,11.96908834,4.02842,145.93808,3.84531,60,0,8.109583227,0.051673672,0,-44.94853903,128776.3147,-164.9201718,128776.3147,75.09757821,128801.388,131.6255943,474.98734,10.67420372,479.7482,-108.2030796,473.70557,-44.91989114,128776.3147,0,0,0,0,131.3620337,476.086,-175.3250853,3.47909,-37.43133276,3.29598,60,0,7.856213178,-3.084367985,0,-44.97718692,128751.2415,-164.9488196,128726.1682,75.05747116,128826.4613,131.5625689,472.24069,10.51950512,475.71978,-108.3978853,470.40959,-44.95999818,128776.3147,0,0,0,0,131.2245238,472.79002,-177.324708,3.6622,0,0,60,0,7.874688172,-3.085890059,0,-37.80670215,131514.7656,-157.7554313,131354.25,82.20795194,131595.0313,-40.90484864,466.9418335,-162.0236301,472.5551758,79.28009573,466.7987671,-37.78472943,131489.4531,0,0,0,0,-41.21795817,468.75,12.27447575,3.633499146,144.2532401,3.988265991,59.99900055,0,8.193574273,0.048430596,0,0,0,0,0,0,0,0,0,0,0,0,0,Attack
-46.57000959,116465.3392,-166.5531015,115888.6539,73.45891891,116515.4857,-67.36264797,1135.83133,172.0477667,1143.52195,52.70638757,1134.36645,-46.55855043,116289.8263,0,0,0,0,-67.53453531,1137.84554,-9.746012095,5.31019,122.2520047,4.76086,59.999,0,2.948794111,0.361237964,0,-66.3427831,104956.7082,173.6978852,104906.5617,53.69187498,104956.7082,110.1568657,1148.28281,-10.44502061,1155.24099,-129.8551547,1148.0997,-66.31986479,104931.635,0,0,0,0,109.9506009,1150.66324,171.2628145,4.76086,-70.54256374,4.57775,59.999,0,2.624766749,-3.084050015,0,-66.36570141,104906.5617,173.646319,104881.4884,53.65176794,104956.7082,0,0,0,0,0,0,-66.35997183,104931.635,0,0,0,0,0,0,0,0,0,0,59.997,0,inf,0,2048,-11.74713136,133790.9063,-131.6903775,133652.2656,108.2510398,133881.0625,0,0,0,0,0,0,-11.72515864,133775.2813,0,0,0,0,0,0,0,0,0,0,60.04299927,-0.059999999,inf,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Attack
